other	 Drugs that have been reported to diminish oral DRUG0 response , ie , decreased prothrom-bin time response , in man significantly include : DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ;diet high in DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;oral <e1> DRUG1 </e1> ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ;unreliable prothrombin time determinations; DRUG0 ; <e2> DRUG2 </e2> under-dosage . 	contraceptives	warfarin sodium
other	 The majority of patients in RA clinical studies received one or more of the following concomitant medications with DRUG0 : DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , and <e2> DRUG2 </e2> . 	chloroquine	anakinra
other	 DRUG0 - and/or DRUG0 -containing <e1> DRUG1 </e1> , products containing DRUG0 ( DRUG0 ) , DRUG0 containing DRUG0 or other metal cations , or DRUG0 ( <e2> DRUG2 </e2> ) chewable/buffered tablets or the pediatric powder for oral solution should not be taken within 3 hours before or 2 hours after DRUG0 . 	antacids	didanosine
advise	 Patients on oral <e1> DRUG1 </e1> receiving <e2> DRUG2 </e2> treatment may require close monitoring of their blood glucose levels and adjustment of the dose of their DRUG0 . 	antidiabetic agents	VELCADE
mechanism	 Pharmacokinetic data from these patients demonstrated a decrease in DRUG0 clearance of approximately 33% when <e1> DRUG1 </e1> was administered following <e2> DRUG2 </e2> . 	TAXOL	cisplatin
other	 Agents that are CYP3A4 inhibitors that have been found , or are expected , to increase plasma levels of DRUG0 are the following : DRUG0 , DRUG0 , DRUG0 , DRUG0 (1) , <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 , DRUG0 (1) , DRUG0 , <e2> DRUG2 </e2> , grapefruit juice , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 (1) , DRUG0 , DRUG0 . 	dalfopristin	fluvoxamine
other	 Therefore , co-administration of DRUG0 with other drugs that are metabolized by this isoenzyme , including other <e1> DRUG1 </e1> , DRUG0 , DRUG0 , and DRUG0 (eg , <e2> DRUG2 </e2> , DRUG0 , and DRUG0 ) , or that inhibit this enzyme (eg , DRUG0 ) , should be approached with caution . 	antidepressants	propafenone
other	 Drugs that have been reported to diminish oral DRUG0 response , ie , decreased prothrom-bin time response , in man significantly include : DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; <e1> DRUG1 </e1> ; <e2> DRUG2 </e2> *; DRUG0 ; DRUG0 ;diet high in DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;oral DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ;unreliable prothrombin time determinations; DRUG0 ; DRUG0 under-dosage . 	carbamazepine	chloral hydrate
other	 Drugs that reportedly may increase oral DRUG0 response , ie , increased prothrombin response , in man include : DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;dietary deficiencies; DRUG0 ; DRUG0 ;drugs affecting blood elements; <e1> DRUG1 </e1> ; DRUG0 ; DRUG0 ;hepatotoxic drugs; DRUG0 ; DRUG0 ; DRUG0 ;inhalation DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; <e2> DRUG2 </e2> ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;prolonged hot weather; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 , long acting; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 / DRUG0 ;unreliable prothrombin time determinations; DRUG0 overdosage . 	ethacrynic acid	miconazole
other	 The majority of patients in RA clinical studies received one or more of the following concomitant medications with <e1> DRUG1 </e1> : DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , and DRUG0 . 	ORENCIA	chloroquine
other	 DRUG0 may interact with the following medications : DRUG0 ( DRUG0 ) , DRUG0 such as DRUG0 and <e1> DRUG1 </e1> , DRUG0 ( DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 ) , DRUG0 ( DRUG0 , DRUG0 , DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 , DRUG0 ) , HIV drugs classified as DRUG0 ( DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 ) , DRUG0 ( DRUG0 , DRUG0 , DRUG0 ) , DRUG0 , DRUG0 ( <e2> DRUG2 </e2> ) , DRUG0 ( DRUG0 ) , St . Johns wort , DRUG0 , DRUG0 ( DRUG0 ) , and DRUG0 . 	tetracycline	Prelone
other	 Drugs that reportedly may increase oral DRUG0 response , ie , increased prothrombin response , in man include : DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;dietary deficiencies; DRUG0 ; DRUG0 ;drugs affecting blood elements; DRUG0 ; DRUG0 ; DRUG0 ;hepatotoxic drugs; DRUG0 ; DRUG0 ; <e1> DRUG1 </e1> ;inhalation DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;prolonged hot weather; DRUG0 ; DRUG0 ; <e2> DRUG2 </e2> ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 , long acting; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 / DRUG0 ;unreliable prothrombin time determinations; DRUG0 overdosage . 	influenza virus vaccine	quinidine
other	 Clinical studies with DRUG0 have identified potentially significant interactions with <e1> DRUG1 </e1> and <e2> DRUG2 </e2> . 	fluconazole	lithium
other	 It is structurally distinct from the other currently available DRUG0 ( DRUG0 , <e1> DRUG1 </e1> , and <e2> DRUG2 </e2> ) , leading to unique biopharmaceutical properties relative to the other agents of this class . 	simvastatin	pravastatin
other	 Interactions with Other CNS Agents : Concurrent use of DRUG0 with all DRUG0 (eg , <e1> DRUG1 </e1> , DRUG0 , DRUG0 , other DRUG0 , general DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 and <e2> DRUG2 </e2> ) may result in additive central nervous system depressant effects . 	alcohol	antihistamines
mechanism	 The interaction is a consequence of blocking hepatic metabolism of <e1> DRUG1 </e1> by <e2> DRUG2 </e2> , a highly potent CYP3A4 inhibitor , which also inhibits CYP2C9 . 	vardenafil	ritonavir
advise	 <e1> DRUG1 </e1> dose should not exceed a maximum of 25 mg in a 48- hour period in patients receiving concomitant <e2> DRUG2 </e2> therapy . 	Sildenafil	indinavir
mechanism	 Although specific studies have not been performed , coadministration with drugs that are mainly metabolized by CYP3A4 (eg , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 , and DRUG0 ) may have elevated plasma concentrations when coadministered with <e2> DRUG2 </e2> ; 	carbamazepine	saquinavir
other	 Binding to Serum Proteins : The following agents may either inhibit DRUG0 binding to serum proteins or alter the concentrations of serum binding proteins : DRUG0 and related DRUG0 , DRUG0 , DRUG0 , <e1> DRUG1 </e1> and DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 . 	estrogens	furosemide
other	 Thyroid Physiology : The following agents may alter thyroid hormone or TSH levels , generally by effects on thyroid hormone synthesis , secretion , distribution , metabolism , hormone action , or elimination , or altered TSH secretion : DRUG0 , DRUG0 , DRUG0 , <e1> DRUG1 </e1> and related anabolic hormones , complex anions ( DRUG0 , DRUG0 , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 and DRUG0 , DRUG0 , DRUG0 , DRUG0 , hepatic enzyme inducers , DRUG0 , iodinated cholestographic agents , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 . 	androgens	chloral hydrate
other	 <e1> DRUG1 </e1> , a DRUG0 , is a <e2> DRUG2 </e2> which has proven efficacy against the positive and negative symptoms of schizophrenia . 	Olanzapine	second generation (atypical) antipsychotic agent
effect	 - Drugs whose efficacy is impaired by <e1> DRUG1 </e1> include : DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , oral DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 . 	phenytoin	estrogens
other	 The risk of a potential interaction between <e1> DRUG1 </e1> and <e2> DRUG2 </e2> concentrates has not been adequately evaluated in preclinical or clinical studies . 	NovoSeven	coagulation factor
other	 DRUG0 : The concomitant use of DRUG0 ( DRUG0 transdermal system) with other DRUG0 , including but not limited to other DRUG0 , DRUG0 , DRUG0 , DRUG0 (e.g. , <e1> DRUG1 </e1> ) , general DRUG0 , DRUG0 , DRUG0 , and <e2> DRUG2 </e2> , may cause respiratory depression , hypotension , and profound sedation , or potentially result in coma or death . 	benzodiazepines	alcohol
other	 In another drug interaction study , co-administration of orally inhaled DRUG0 and oral DRUG0 , a potent inhibitor of cytochrome P450 3A4 , increased the exposure (AUC) of <e1> DRUG1 </e1> by approximately 3.6-fold at steady state , while levels of <e2> DRUG2 </e2> remained unchanged . 	des-ciclesonide	ciclesonide
other	 Also , concomitant administration of <e1> DRUG1 </e1> with products containing DRUG0 , <e2> DRUG2 </e2> containing DRUG0 , or DRUG0 ( DRUG0 ) chewable/buffered tablets or the pediatric powder for oral solution may result in low urine levels . 	quinolones	multivitamins
effect	 - The action of DRUG0 and <e1> DRUG1 </e1> may be enhanced by <e2> DRUG2 </e2> or DRUG0 . 	insulin	Bezalip
other	 Drugs that reportedly may increase oral DRUG0 response , ie , increased prothrombin response , in man include : DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; <e1> DRUG1 </e1> ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;dietary deficiencies; DRUG0 ; DRUG0 ;drugs affecting blood elements; DRUG0 ; DRUG0 ; DRUG0 ;hepatotoxic drugs; DRUG0 ; DRUG0 ; DRUG0 ;inhalation DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;prolonged hot weather; DRUG0 ; DRUG0 ; DRUG0 ; <e2> DRUG2 </e2> ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 , long acting; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 / DRUG0 ;unreliable prothrombin time determinations; DRUG0 overdosage . 	anabolic steroids	quinine
effect	 However , the systemic administration of some <e1> DRUG1 </e1> has been shown to elevate plasma concentrations of DRUG0 , interfere with the metabolism of DRUG0 , and enhance the effects of the oral DRUG0 DRUG0 and its derivatives , and has been associated with transient elevations in serum creatinine in patients receiving systemic <e2> DRUG2 </e2> concomitantly . 	quinolones	cyclosporine
other	 With the morning dose of <e1> DRUG1 </e1> on day 6 , each volunteer received a single intravenous infusion of <e2> DRUG2 </e2> (4 mg/kg) . 	ceftibuten	theophylline
other	 DRUG0 , other DRUG0 , <e1> DRUG1 </e1> , and <e2> DRUG2 </e2> are associated with an increase in bleeding . 	thrombolytics	anti platelet agents
mechanism	 However , in the second study , administration of 12 g <e1> DRUG1 </e1> 1 hour before the evening meal and 0.3 mg <e2> DRUG2 </e2> approximately 4 hours after the same evening meal resulted in a decrease in the DRUG0 AUC of less than 8% , and a decrease in Cmax of about 30% when compared to dosing DRUG0 alone . 	cholestyramine	cerivastatin sodium
other	 DRUG0 : Co-administration of DRUG0 with <e1> DRUG1 </e1> 600 mg daily , a potent inducer of hepatic metabolism , produced an approximate 50% decrease in <e2> DRUG2 </e2> plasma concentrations . 	rifampin	rofecoxib
other	 DRUG0 may interact with DRUG0 (e.g. , DRUG0 ) , DRUG0 (e.g. , <e1> DRUG1 </e1> ) , local DRUG0 (e.g. , DRUG0 and DRUG0 ) , DRUG0 ( DRUG0 )-containing preparations (e.g. , sunscreens and some <e2> DRUG2 </e2> ) , DRUG0 (e.g. , DRUG0 ) , DRUG0 (sulfa medicines) , DRUG0 (use of these medicines during the test period will affect the test results) , and pancreatic supplements (use of pancreatic supplements may give false test results) . 	Chloromycetin	multivitamins
other	 Therefore , co-administration of DRUG0 with other drugs that are metabolized by this isozyme , including DRUG0 , <e1> DRUG1 </e1> , DRUG0 , and DRUG0 (e.g. , DRUG0 , <e2> DRUG2 </e2> and DRUG0 ) , or that inhibit this enzyme (e.g. , DRUG0 ) , should be approached with caution . 	phenothiazines	flecainide
other	 Drugs that reportedly may increase oral DRUG0 response , ie , increased prothrombin response , in man include : <e1> DRUG1 </e1> *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;dietary deficiencies; DRUG0 ; DRUG0 ;drugs affecting blood elements; DRUG0 ; DRUG0 ; DRUG0 ;hepatotoxic drugs; DRUG0 ; DRUG0 ; DRUG0 ;inhalation DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;prolonged hot weather; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; <e2> DRUG2 </e2> , long acting; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 / DRUG0 ;unreliable prothrombin time determinations; DRUG0 overdosage . 	alcohol	sulfonamides
other	 DRUG0 may interact with the following medications : DRUG0 ( DRUG0 ) , DRUG0 such as DRUG0 and DRUG0 , DRUG0 ( DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 ) , DRUG0 ( DRUG0 , DRUG0 , DRUG0 ) , DRUG0 ( <e1> DRUG1 </e1> ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 , DRUG0 ) , HIV drugs classified as DRUG0 ( DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 ) , DRUG0 ( DRUG0 , DRUG0 , DRUG0 ) , <e2> DRUG2 </e2> , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , St . Johns wort , DRUG0 , DRUG0 ( DRUG0 ) , and DRUG0 . 	Lipitor	phenylbutazone
other	 When combined with DRUG0 , DRUG0 exhibited strong synergistic activity while only additive effects were observed with the combination of <e1> DRUG1 </e1> (or <e2> DRUG2 </e2> ) and DRUG0 . 	rifampicin	rifabutin
other	 DRUG0 : Coadministration of <e1> DRUG1 </e1> did not have any effect on either the safety or efficacy of <e2> DRUG2 </e2> in the clinical trials . 	calcium channel blockers	ibutilide
effect	 - <e1> DRUG1 </e1> may enhance the CNS depressive effects of DRUG0 , <e2> DRUG2 </e2> and other DRUG0 	Lofexidine	barbiturates
other	 - a DRUG0 ( DRUG0 ) such as DRUG0 ( DRUG0 , <e1> DRUG1 </e1> , DRUG0 , others) , DRUG0 ( DRUG0 , DRUG0 , DRUG0 ) , DRUG0 ( DRUG0 , DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( <e2> DRUG2 </e2> ) , and DRUG0 ( DRUG0 , DRUG0 , DRUG0 ); 	Advil	Daypro
other	 Drugs that reportedly may increase oral DRUG0 response , ie , increased prothrombin response , in man include : DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; <e1> DRUG1 </e1> ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;dietary deficiencies; DRUG0 ; DRUG0 ;drugs affecting blood elements; DRUG0 ; DRUG0 ; DRUG0 ;hepatotoxic drugs; DRUG0 ; DRUG0 ; DRUG0 ;inhalation DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;prolonged hot weather; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 , long acting; DRUG0 ; DRUG0 ; <e2> DRUG2 </e2> ; DRUG0 ; DRUG0 / DRUG0 ;unreliable prothrombin time determinations; DRUG0 overdosage . 	chymotrypsin	tolbutamide
other	 DRUG0 may interact with DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 supplements , DRUG0 , <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , and <e2> DRUG2 </e2> . 	corticotropin	warfarin
other	 The <e1> DRUG1 </e1> metabolite of <e2> DRUG2 </e2> does not appear to be produced by the cytochrome P450 isoenzymes . 	threohydrobupropion	bupropion
other	 The majority of patients in RA clinical studies received one or more of the following concomitant medications with <e1> DRUG1 </e1> : <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , and DRUG0 . 	ORENCIA	MTX
effect	 Pharmacodynamic Interactions : The CNS-depressant action of the <e1> DRUG1 </e1> of drugs may be potentiated by DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , the DRUG0 , DRUG0 and DRUG0 , <e2> DRUG2 </e2> and the DRUG0 , and by other DRUG0 . 	benzodiazepine class	monoamine oxidase inhibitors
other	 DRUG0 , DRUG0 and DRUG0 : DRUG0 has no significant pharmacokinetic interactions with <e1> DRUG1 </e1> and <e2> DRUG2 </e2> , and DRUG0 has no significant effect on plasma levels of DRUG0 . 	digoxin	nimodipine
other	 The concomitant intake of DRUG0 and <e1> DRUG1 </e1> does not affect the pharmacokinetics of either <e2> DRUG2 </e2> or DRUG0 . 	Acamprosate	alcohol
other	 <e1> DRUG1 </e1> : DRUG0 : <e2> DRUG2 </e2> , when given as a regimen of 125mg with DRUG0 coadministered orally as 20 mg on Day 1 , and DRUG0 when given as 80 mg/day with DRUG0 coadministered orally as 8 mg on Days 2 through 5 , increased the AUC of DRUG0 , a CYP3A4 substrate by 2.2-fold , on Days 1 and 5 . 	Corticosteroids	Aprepitant
other	 <e1> DRUG1 </e1> s : After repeated co-administration of <e2> DRUG2 </e2> , the AUC of DRUG0 was lowered by 28% [90% CI : 20-33] . 	Calcium Antagonist	Trileptal
mechanism	 DRUG0 containing DRUG0 and <e1> DRUG1 </e1> reduce the oral absorption of <e2> DRUG2 </e2> by 75% . 	magnesium hydroxide	enoxacin
other	 <e1> DRUG1 </e1> : In a clinical pharmacology study , coadministration of an DRUG0 ( DRUG0 , DRUG0 , and DRUG0 ) with DRUG0 reduced serum levels and urinary excretion of DRUG0 as compared with <e2> DRUG2 </e2> administered alone , suggesting that DRUG0 may impair absorption of DRUG0 . 	Antacids	fosinopril
other	 Thyroid Physiology : The following agents may alter thyroid hormone or TSH levels , generally by effects on thyroid hormone synthesis , secretion , distribution , metabolism , hormone action , or elimination , or altered TSH secretion : DRUG0 , DRUG0 , DRUG0 , DRUG0 and related anabolic hormones , complex anions ( <e1> DRUG1 </e1> , DRUG0 , DRUG0 ) , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 and DRUG0 , DRUG0 , DRUG0 , DRUG0 , hepatic enzyme inducers , DRUG0 , iodinated cholestographic agents , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 . 	thiocyanate	sulfonamides
other	 Coadministration of <e1> DRUG1 </e1> 30 mg and DRUG0 , a CYP2C19 substrate , resulted in a 45% decrease in clearance of <e2> DRUG2 </e2> . 	esomeprazole	diazepam
other	 No interactions have been observed between DRUG0 and <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 , DRUG0 , and <e2> DRUG2 </e2> . 	theophylline	warfarin
mechanism	 Binding to Serum Proteins : The following agents may either inhibit <e1> DRUG1 </e1> binding to serum proteins or alter the concentrations of serum binding proteins : DRUG0 and related DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> and DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 , DRUG0 . 	levothyroxine sodium	estrogens
other	 Drugs that reportedly may increase oral DRUG0 response , ie , increased prothrombin response , in man include : DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;dietary deficiencies; DRUG0 ; DRUG0 ;drugs affecting blood elements; DRUG0 ; DRUG0 ; DRUG0 ;hepatotoxic drugs; DRUG0 ; <e1> DRUG1 </e1> ; DRUG0 ;inhalation <e2> DRUG2 </e2> ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ;prolonged hot weather; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 *; DRUG0 ; DRUG0 ; DRUG0 , long acting; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 ; DRUG0 / DRUG0 ;unreliable prothrombin time determinations; DRUG0 overdosage . 	indomethacin	anesthetics
other	 There is limited experience with concomitant DRUG0 such as DRUG0 , DRUG0 , <e1> DRUG1 </e1> , and <e2> DRUG2 </e2> (both DRUG0 -like and loop) . 	ACE inhibitors	diuretics
other	 - DRUG0 ( DRUG0 [e.g. , DRUG0 ] , DRUG0 [e.g. , DRUG0 ] , <e1> DRUG1 </e1> [e.g. , DRUG0 ] , DRUG0 [e.g. , DRUG0 ] , DRUG0 [e.g. , DRUG0 ] , DRUG0 [e.g. , DRUG0 ] , DRUG0 [e.g. , DRUG0 ] , DRUG0 [e.g. , DRUG0 ] , <e2> DRUG2 </e2> [e.g. , DRUG0 ] , DRUG0 [e.g. , DRUG0 ] , DRUG0 [e.g. , DRUG0 ] , DRUG0 [e.g. , DRUG0 ]) or 	fluphenazine	thioridazine
mechanism	 DRUG0 : Concomitant administration of <e1> DRUG1 </e1> ORAL and <e2> DRUG2 </e2> resulted in decreased clearance of DRUG0 and significant increases in DRUG0 plasma levels (total AUC increased approximately threefold from 5.4 to 17.8 m g/h/mL) and terminal half-life increased approximately twofold from 6.6 to 15.1 hours . 	TORADOL	probenecid
effect	 DRUG0 : Use of <e1> DRUG1 </e1> with DRUG0 and other <e2> DRUG2 </e2> may increase receptor sensitivity and enhance antidepressant activity transient cardiac arrhythmias have been observed . 	thyroid products	tricyclic antidepressants
other	 While no in vivo drug-drug interaction studies were conducted between DRUG0 and inducers of CYP3A , compounds that are potent CYP3A inducers (such as DRUG0 , <e1> DRUG1 </e1> , DRUG0 , and DRUG0 ) would be expected to decrease <e2> DRUG2 </e2> concentrations . 	phenytoin	estazolam
other	 - a DRUG0 ( DRUG0 ) such as DRUG0 ( DRUG0 , <e1> DRUG1 </e1> , DRUG0 , others) , DRUG0 ( DRUG0 , DRUG0 , <e2> DRUG2 </e2> ) , DRUG0 ( DRUG0 , DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , DRUG0 ( DRUG0 ) , and DRUG0 ( DRUG0 , DRUG0 , DRUG0 ); 	Advil	Oruvail
advise	 Therefore , co-administration of <e1> DRUG1 </e1> with drugs that are metabolized by CYP2D6 isoenzyme including certain DRUG0 (e.g. , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , DRUG0 ) , DRUG0 (e.g. , DRUG0 , DRUG0 , DRUG0 ) , DRUG0 (e.g. , DRUG0 ) , and DRUG0 (e.g. , DRUG0 , DRUG0 ) , should be approached with caution and should be initiated at the lower end of the dose range of the concomitant medication . 	bupropion	imipramine
mechanism	 Single doses of either <e1> DRUG1 </e1> or DRUG0 DRUG0 bind the <e2> DRUG2 </e2> and reduce its absorption from the gastrointestinal tract by up to 85 and 43 percent , respectively . 	cholestyramine	hydrochlorothiazide
other	 The hypoglycemic action of DRUG0 may be potentiated by certain drugs including <e1> DRUG1 </e1> and other drugs that are highly protein bound , DRUG0 , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , and DRUG0 . 	nonsteroidal anti-inflammatory agents	coumarins
other	 These agents , including <e1> DRUG1 </e1> , DRUG0 , DRUG0 , DRUG0 , and <e2> DRUG2 </e2> , have been extensively studied and have demonstrated efficacy and safety profiles comparable to those of other traditional agents for the treatment of complicated or uncomplicated urinary tract infections and prostatitis . 	norfloxacin	lomefloxacin
other	 Decreasing the concentration of DRUG0 , exhibiting 7.3% (m/m) of immobilised <e1> DRUG1 </e1> (CMC-Cys7.3) from 1% (m/v) to 0.5% (m/v) decreased the R-value of <e2> DRUG2 </e2> from 1.8 to 1.2 . 	cysteine	NaFlu
other	 however , it is considered to be unlikely that this decrease of phosphorylated <e1> DRUG1 </e1> concentration is of clinical significance , as DRUG0 is a more efficient substrate for deoxycytidine kinase than <e2> DRUG2 </e2> . 	lamivudine	zalcitabine
