other	 Drugs that reportedly may increase oral anticoagulant response , ie , increased prothrombin response , in man include : alcohol *; allopurinol ; aminosalicylic acid ; amiodarone ; anabolic steroids ; antibiotics ; bromelains ; chloral hydrate *; chlorpropamide ; chymotrypsin ; cimetidine ; cinchophen ; clofibrate ; dextran ; dextrothyroxine ; diazoxide ;dietary deficiencies; diflunisal ; disulfiram ;drugs affecting blood elements; ethacrynic acid ; fenoprofen ; glucagon ;hepatotoxic drugs; ibuprofen ; indomethacin ; influenza virus vaccine ;inhalation anesthetics ; mefenamic acid ; methyldopa ; methylphenidate ; metronidazole ; miconazole ; monoamine oxidase inhibitors ; nalidixic acid ; naproxen ; oxolinic acid ; oxyphenbutazone ; pentoxifylline ; phenylbutazone ; phenyramidol ; phenytoin ;prolonged hot weather; prolonged narcotics ; pyrazolones ; quinidine ; quinine ; <e1> ranitidine </e1> *; salicylates ; sulfinpyrazone ; sulfonamides , long acting; sulindac ; thyroid drugs ; <e2> tolbutamide </e2> ; triclofos sodium ; trimethoprim / sulfamethoxazole ;unreliable prothrombin time determinations; warfarin sodium overdosage .	ranitidine	tolbutamide
other	 During clinical trials , <e1> iloprost </e1> was used concurrently with anticoagulants , diuretics , cardiac glycosides , calcium channel blockers , analgesics , <e2> antipyretics </e2> , nonsteroidal antiinflammatories , corticosteroids , and other medications .	iloprost	antipyretics
effect	 <e1> Imipramine hydrochloride </e1> may potentiate the effects of <e2> CNS depressant drugs </e2> .	Imipramine hydrochloride	CNS depressant drugs
effect	 Some reports have shown that the concomitant administration of <e1> thiazides </e1> with <e2> vitamin D </e2> causes hypercalcemia .	thiazides	vitamin D
other	 ACE Inhibitors and <e1> Angiotensin II Receptor Antagonists </e1> (Congestive Heart Failure Post-Myocardial Infarction)- In EPHESUS , 3020 (91%) patients receiving <e2> INSPRA </e2> 25 to 50 mg also received ACE inhibitors or angiotensin II receptor antagonists ( ACEI / ARB ) .	Angiotensin II Receptor Antagonists	INSPRA
other	 Other concomitant therapy Although specific interaction studies were not performed , finasteride doses of 1 mg or more were concomitantly used in clinical studies with acetaminophen , acetylsalicylic acid , a-blockers , analgesics , angiotensin-converting enzyme (ACE) inhibitors , anticonvulsants , <e1> benzodiazepines </e1> , beta blockers , calcium-channel blockers , cardiac nitrates , diuretics , H2 antagonists , HMG-CoA reductase inhibitors , <e2> prostaglandin synthetase inhibitors </e2> (also referred to as NSAIDs ) , and quinolone anti-infectives without evidence of clinically significant adverse interactions .	benzodiazepines	prostaglandin synthetase inhibitors
other	 The fraction of <e1> STADOL NS </e1> absorbed is unaffected by the concomitant administration of a <e2> nasal vasoconstrictor </e2> ( oxymetazoline ) , but the rate of absorption is decreased .	STADOL NS	nasal vasoconstrictor
other	 Concurrent use of butorphanol with central nervous system depressants (e.g. , alcohol , barbiturates , <e1> tranquilizers </e1> , and <e2> antihistamines </e2> ) may result in increased central nervous system depressant effects .	tranquilizers	antihistamines
other	 The following are examples of substances that may reduce the blood-glucose-lowering effect : <e1> corticosteroids </e1> , niacin , danazol , diuretics , sympathomimetic agents (e.g. , epinephrine , salbutamol , terbutaline ) , <e2> isoniazid </e2> , phenothiazine derivatives , somatropin , thyroid hormones , estrogens , progestogens (e.g. , in oral contraceptives ) .	corticosteroids	isoniazid
other	 Drugs that reportedly may increase oral anticoagulant response , ie , increased prothrombin response , in man include : alcohol *; allopurinol ; aminosalicylic acid ; amiodarone ; anabolic steroids ; antibiotics ; bromelains ; chloral hydrate *; chlorpropamide ; chymotrypsin ; cimetidine ; cinchophen ; clofibrate ; dextran ; dextrothyroxine ; diazoxide ;dietary deficiencies; diflunisal ; disulfiram ;drugs affecting blood elements; ethacrynic acid ; fenoprofen ; glucagon ;hepatotoxic drugs; ibuprofen ; indomethacin ; influenza virus vaccine ;inhalation anesthetics ; mefenamic acid ; methyldopa ; methylphenidate ; metronidazole ; miconazole ; monoamine oxidase inhibitors ; nalidixic acid ; naproxen ; oxolinic acid ; oxyphenbutazone ; pentoxifylline ; phenylbutazone ; phenyramidol ; phenytoin ;prolonged hot weather; prolonged narcotics ; pyrazolones ; quinidine ; quinine ; ranitidine *; salicylates ; <e1> sulfinpyrazone </e1> ; sulfonamides , long acting; sulindac ; thyroid drugs ; tolbutamide ; triclofos sodium ; trimethoprim / sulfamethoxazole ;unreliable prothrombin time determinations; <e2> warfarin sodium </e2> overdosage .	sulfinpyrazone	warfarin sodium
other	 Hormonal Contraceptives , Including Oral , Injectable , Transdermal , and Implantable Contraceptives : An interaction study demonstrated that co-administration of bosentan and the oral hormonal contraceptive Ortho-Novum produced average decreases of <e1> norethindrone </e1> and <e2> ethinyl estradiol </e2> levels of 14% and 31% , respectively .	norethindrone	ethinyl estradiol
other	 Oral neomycin inhibits the gastrointestinal absorption of <e1> penicillin V </e1> , oral vitamin B-12 , methotrexate and <e2> 5-fluorouracil </e2> .	penicillin V	5-fluorouracil
other	 The absorption of <e1> tetracycline </e1> , furosemide , penicillin G , hydrochlorothiazide , and <e2> gemfibrozil </e2> was significantly decreased when given simultaneously with colestipol hydrochloride ;	tetracycline	gemfibrozil
other	 Coingestion of acetaminophen with <e1> theophylline </e1> , phenobarbital with acetaminophen , and <e2> valproic acid </e2> with phenobarbital at high to toxic concentrations decreases the binding of the target drug .	theophylline	valproic acid
other	 When coadministered with <e1> SUSTIVA </e1> in treatment-naive patients , the recommended dose of <e2> atazanavir </e2> is 300 mg with ritonavir 100 mg and SUSTIVA 600 mg (all once daily) .	SUSTIVA	atazanavir
other	 The following are examples of substances that may reduce the blood-glucose-lowering effect of insulin : corticosteroids , danazol , <e1> diuretics </e1> , sympathomimetic agents (e.g. , epinephrine , albuterol , <e2> terbutaline </e2> ) , isoniazid , phenothiazine derivatives , somatropin , thyroid hormones , estrogens , progestogens (e.g. , in oral contraceptives ) .	diuretics	terbutaline
other	 The objective of this study was to determine if there is a pharmacokinetic interaction when <e1> amprenavir </e1> is given with <e2> rifabutin </e2> or rifampin and to determine the effects of these drugs on the erythromycin breath test (ERMBT) .	amprenavir	rifabutin
other	 - Phenothiazines ( acetophenazine [e.g. , Tindal ] , chlorpromazine [e.g. , Thorazine ] , <e1> fluphenazine </e1> [e.g. , Prolixin ] , mesoridazine [e.g. , Serentil ] , perphenazine [e.g. , Trilafon ] , prochlorperazine [e.g. , <e2> Compazine </e2> ] , promazine [e.g. , Sparine ] , promethazine [e.g. , Phenergan ] , thioridazine [e.g. , Mellaril ] , trifluoperazine [e.g. , Stelazine ] , triflupromazine [e.g. , Vesprin ] , trimeprazine [e.g. , Temaril ]) or	fluphenazine	Compazine
other	 Oral Contraceptives Rofecoxib did not have any clinically important effect on the pharmacokinetics of <e1> ethinyl estradiol </e1> and <e2> norethindrone </e2> .	ethinyl estradiol	norethindrone
other	 Concomitant administration of FACTIVE and <e1> calcium carbonate </e1> , cimetidine , omeprazole , or an <e2> estrogen </e2> / progesterone oral contraceptive produced minor changes in the pharmacokinetics of gemifloxacin , which were considered to be without clinical significance .	calcium carbonate	estrogen
other	 Products containing <e1> calcium </e1> and other multivalent cations (such as <e2> aluminum </e2> , magnesium , iron ) are likely to interfere with absorption of Ibandronate .	calcium	aluminum
other	 Thyroid Physiology : The following agents may alter thyroid hormone or TSH levels , generally by effects on thyroid hormone synthesis , secretion , distribution , metabolism , hormone action , or elimination , or altered TSH secretion : aminoglutethimide , p-aminosalicylic acid , amiodarone , androgens and related anabolic hormones , complex anions ( <e1> thiocyanate </e1> , perchlorate , pertechnetate ) , antithyroid drugs , b-adrenergic blocking agents , carbamazepine , chloral hydrate , diazepam , dopamine and dopamine agonists , ethionamide , glucocorticoids , heparin , hepatic enzyme inducers , <e2> insulin </e2> , iodinated cholestographic agents , iodine-containing compounds , levodopa , lovastatin , lithium , 6-mercaptopurine , metoclopramide , mitotane , nitroprusside , phenobarbital , phenytoin , resorcinol , rifampin , somatostatin analogs , sulfonamides , sulfonylureas , thiazide diuretics .	thiocyanate	insulin
mechanism	 Agents that are CYP3A4 inhibitors that have been found , or are expected , to increase plasma levels of <e1> EQUETROTM </e1> are the following : Acetazolamide , azole antifungals , cimetidine , <e2> clarithromycin </e2> (1) , dalfopristin , danazol , delavirdine , diltiazem , erythromycin (1) , fluoxetine , fluvoxamine , grapefruit juice , isoniazid , itraconazole , ketoconazole , loratadine , nefazodone , niacinamide , nicotinamide , protease inhibitors , propoxyphene , quinine , quinupristin , troleandomycin , valproate (1) , verapamil , zileuton .	EQUETROTM	clarithromycin
advise	 The concomitant use of <e1> H2 blockers </e1> or proton pump inhibitors with <e2> SPRYCEL </e2> is not recommended .	H2 blockers	SPRYCEL
other	 Diminished urinary excretion of <e1> norfloxacin </e1> has been reported during the concomitant administration of <e2> probenecid </e2> and norfloxacin .	norfloxacin	probenecid
other	 Central Nervous System Depressants : The concomitant use of DURAGESIC ( fentanyl transdermal system) with other central nervous system depressants , including but not limited to other opioids , sedatives , <e1> hypnotics </e1> , tranquilizers (e.g. , benzodiazepines ) , general anesthetics , <e2> phenothiazines </e2> , skeletal muscle relaxants , and alcohol , may cause respiratory depression , hypotension , and profound sedation , or potentially result in coma or death .	hypnotics	phenothiazines
effect	 Dexamethasone at 10(-10) M or <e1> retinyl acetate </e1> at about 3 X 10(-9) M inhibits proliferation stimulated by <e2> EGF </e2> .	retinyl acetate	EGF
other	 Chlorotrianisene may interact with <e1> antidepressants </e1> , aspirin , barbiturates , bromocriptine , calcium supplements , corticosteroids , corticotropin , cyclosporine , dantrolene , nicotine , <e2> somatropin </e2> , tamoxifen , and warfarin .	antidepressants	somatropin
other	 Avoid the use of preparations such as decongestants and local <e1> anesthetics </e1> which contain any sympathomimetic amine (e.g. , epinephrine , <e2> norepinephrine </e2> ) , since it has been reported that tricyclic antidepressants can potentiate the effects of catecholamines .	anesthetics	norepinephrine
other	 When used in therapeutic doses , azithromycin had a modest effect on the pharmacokinetics of atorvastatin , carbamazepine , cetirizine , didanosine , efavirenz , fluconazole , indinavir , <e1> midazolam </e1> , rifabutin , sildenafil , theophylline (intravenous and oral) , triazolam , trimethoprim / sulfamethoxazole or <e2> zidovudine </e2> .	midazolam	zidovudine
other	 The pharmacokinetics of <e1> naltrexone </e1> and its major metabolite 6-beta-naltrexol were unaffected following co-administration with <e2> Acamprosate </e2> .	naltrexone	Acamprosate
effect	 Other <e1> nonsteroidal anti-inflammatory drugs </e1> that inhibit prostaglandin synthesis have been shown to interfere with <e2> thiazide diuretics </e2> in some studies and with potassium-sparing diuretics .	nonsteroidal anti-inflammatory drugs	thiazide diuretics
other	 Although there was no clinical evidence in the vehicle-controlled studies of drug interactions with systemic antiretroviral agents , including <e1> protease inhibitors </e1> , macrolide antibiotics , and <e2> azole antifungals </e2> , the effect of Panretin gel on the steady-state concentrations of these drugs is not known .	protease inhibitors	azole antifungals
other	 Thyroid Physiology : The following agents may alter thyroid hormone or TSH levels , generally by effects on thyroid hormone synthesis , secretion , distribution , metabolism , hormone action , or elimination , or altered TSH secretion : <e1> aminoglutethimide </e1> , p-aminosalicylic acid , amiodarone , androgens and related anabolic hormones , complex anions ( thiocyanate , perchlorate , pertechnetate ) , antithyroid drugs , b-adrenergic blocking agents , carbamazepine , chloral hydrate , diazepam , dopamine and dopamine agonists , ethionamide , glucocorticoids , heparin , hepatic enzyme inducers , insulin , iodinated cholestographic agents , iodine-containing compounds , levodopa , lovastatin , lithium , 6-mercaptopurine , metoclopramide , mitotane , <e2> nitroprusside </e2> , phenobarbital , phenytoin , resorcinol , rifampin , somatostatin analogs , sulfonamides , sulfonylureas , thiazide diuretics .	aminoglutethimide	nitroprusside
other	 Drugs and other substances demonstrated to be CYP 3A inhibitors on the basis of clinical studies involving benzodiazepines metabolized similarly to alprazolam or on the basis of in vitro studies with <e1> alprazolam </e1> or other benzodiazepines (caution is recommended during coadministration with alprazolam ) : Available data from clinical studies of benzodiazepines other than alprazolam suggest a possible drug interaction with alprazolam for the following : diltiazem , isoniazid , <e2> macrolide antibiotics </e2> such as erythromycin and clarithromycin , and grapefruit juice .	alprazolam	macrolide antibiotics
other	 The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma phenytoin concentrations include : acute <e1> alcohol </e1> intake , amiodarone , chboramphenicol , chlordiazepoxide , cimetidine , diazepam , dicumarol , disulfiram , estrogens , ethosuximide , fluoxetine , H2-antagonists , halothane , isoniazid , methylphenidate , phenothiazines , phenylbutazone , salicylates , succinimides , sulfonamides , <e2> tolbutamide </e2> , trazodone	alcohol	tolbutamide
effect	 The action of the <e1> benzodiazepines </e1> may be potentiated by anticonvulsants , antihistamines , alcohol , barbiturates , <e2> monoamine oxidase inhibitors </e2> , narcotics , phenothiazines , psychotropic medications , or other drugs that produce CNS depression .	benzodiazepines	monoamine oxidase inhibitors
other	 <e1> Ethosuximide </e1> : <e2> Amphetamines </e2> may delay intestinal absorption of ethosuximide .	Ethosuximide	Amphetamines
effect	 <e1> Barbiturates </e1> may decrease the effectiveness of oral contraceptives , certain antibiotics , quinidine , <e2> theophylline </e2> , corticosteroids , anticoagulants , and beta blockers .	Barbiturates	theophylline
other	 - a nonsteroidal anti-inflammatory drug ( NSAID ) such as ibuprofen ( Motrin , Advil , Nuprin , others) , ketoprofen ( Orudis , Orudis KT , Oruvail ) , diclofenac ( Voltaren , Cataflam ) , etodolac ( Lodine ) , <e1> indomethacin </e1> ( Indocin ) , nabumetone ( Relafen ) , oxaprozin ( Daypro ) , and naproxen ( Anaprox , Naprosyn , <e2> Aleve </e2> );	indomethacin	Aleve
other	 Macrolide Antibiotics (e . g . erythromycin and troleandomycin ) : Agents of the ergot alkaloid class , of which D.H.E. 45 ( <e1> dihydroergotamine mesylate </e1> ) Injection , USP is a member , have been shown to interact with <e2> antibiotics </e2> of the macrolide class , resulting in increased plasma levels of unchanged alkaloids and peripheral vasoconstriction .	dihydroergotamine mesylate	antibiotics
other	 Agents that have been found , or are expected to have decreased plasma levels in the presence of EQUETROTM due to induction of CYP enzymes are the following : Acetaminophen , alprazolam , amitriptyline , bupropion , buspirone , <e1> citalopram </e1> , clobazam , clonazepam , clozapine , cyclosporin , delavirdine , desipramine , diazepam , dicumarol , doxycycline , ethosuximide , felbamate , felodipine , glucocorticoids , haloperidol , itraconazole , lamotrigine , levothyroxine , lorazepam , methadone , midazolam , mirtazapine , nortriptyline , olanzapine , oral contraceptives (3) , oxcarbazepine , Phenytoin (4) , praziquantel , protease inhibitors , quetiapine , risperidone , theophylline , topiramate , <e2> tiagabine </e2> , tramadol , triazolam , valproate , warfarin (5) , ziprasidone , and zonisamide .	citalopram	tiagabine
other	 - a nonsteroidal anti-inflammatory drug ( NSAID ) such as ibuprofen ( Motrin , Advil , Nuprin , others) , ketoprofen ( <e1> Orudis </e1> , Orudis KT , Oruvail ) , diclofenac ( Voltaren , Cataflam ) , etodolac ( Lodine ) , indomethacin ( Indocin ) , nabumetone ( Relafen ) , oxaprozin ( Daypro ) , and <e2> naproxen </e2> ( Anaprox , Naprosyn , Aleve );	Orudis	naproxen
other	 No dose adjustment is necessary when Simulect is added to triple-immunosuppression regimens including <e1> cyclosporine </e1> , corticosteroids , and either azathioprine or <e2> mycophenolate mofetil </e2> .	cyclosporine	mycophenolate mofetil
effect	 Digitalis : <e1> Thyroid preparations </e1> may potentiate the toxic effects of <e2> digitalis </e2> .	Thyroid preparations	digitalis
other	 Coadministration of single , oral doses of zaleplon with <e1> erythromycin </e1> (10 mg and 800 mg , respectively) , a strong , selective CYP3A4 inhibitor produced a 34% increase in <e2> zaleplon </e2> s maximal plasma concentrations and a 20% increase in the area under the plasma concentration-time curve .	erythromycin	zaleplon
other	 Thyroid Physiology : The following agents may alter thyroid hormone or TSH levels , generally by effects on thyroid hormone synthesis , secretion , distribution , metabolism , hormone action , or elimination , or altered TSH secretion : aminoglutethimide , <e1> p-aminosalicylic acid </e1> , amiodarone , androgens and related anabolic hormones , complex anions ( thiocyanate , perchlorate , pertechnetate ) , antithyroid drugs , b-adrenergic blocking agents , carbamazepine , chloral hydrate , diazepam , dopamine and dopamine agonists , ethionamide , glucocorticoids , heparin , hepatic enzyme inducers , insulin , iodinated cholestographic agents , <e2> iodine-containing compounds </e2> , levodopa , lovastatin , lithium , 6-mercaptopurine , metoclopramide , mitotane , nitroprusside , phenobarbital , phenytoin , resorcinol , rifampin , somatostatin analogs , sulfonamides , sulfonylureas , thiazide diuretics .	p-aminosalicylic acid	iodine-containing compounds
mechanism	 The AUC of ciprofloxacin was decreased an average of 15-fold in 12 healthy subjects given <e1> ciprofloxacin </e1> and <e2> didanosine </e2> -placebo tablets concurrently .	ciprofloxacin	didanosine
other	 Etonogestrel may interact with the following medications : acetaminophen ( Tylenol ) , antibiotics such as ampicillin and tetracycline , anticonvulsants ( Dilantin , Phenobarbital , Tegretol , Trileptal , Topamax , Felbatol ) , antifungals ( Gris-PEG , <e1> Nizoral </e1> , Sporanox ) , atorvastatin ( Lipitor ) , clofibrate ( Atromid-S ) , cyclosporine ( Neoral , Sandimmune ) , HIV drugs classified as protease inhibitors ( Agenerase , Crixivan , Fortovase , Invirase , Kaletra , Norvir , Viracept ) , <e2> morphine </e2> ( Astramorph , Kadian , MS Contin ) , phenylbutazone , prednisolone ( Prelone ) , rifadin ( rifampin ) , St . Johns wort , temazepam , theophylline ( Theo-Dur ) , and vitamin C .	Nizoral	morphine
other	 Therapeutic concentrations of digoxin , warfarin , <e1> ibuprofen </e1> , naproxen , piroxicam , acetaminophen , phenytoin andtolbutamide did not alter <e2> ketorolac tromethamine </e2> protein binding .	ibuprofen	ketorolac tromethamine
other	 Potential drug interactions between <e1> Keppra </e1> and other AEDs ( carbamazepine , gabapentin , lamotrigine , <e2> phenobarbital </e2> , phenytoin , primidone and valproate ) were also assessed by evaluating the serum concentrations of levetiracetam and these AEDs during placebo-controlled clinical studies .	Keppra	phenobarbital
other	 The purpose of this study was to evaluate the effect of sodium carboxymethylcellulose ( <e1> NaCMC </e1> ) and carboxymethylcellulose-cysteine ( CMC-Cys ) conjugates on the intestinal permeation of sodium fluorescein ( NaFlu ) and model peptide drugs , <e2> bacitracin </e2> and insulin .	NaCMC	bacitracin
other	 Oral <e1> Contraceptives </e1> : <e2> Valdecoxib </e2> (40 mg BID) did not induce the metabolism of the combination oral contraceptive norethindrone / ethinyl estradiol (1 mg /35 mcg combination , Ortho-Novum 1/35 ) .	Contraceptives	Valdecoxib
other	 <e1> Antiretroviral </e1> plasma and urine sampling were conducted on Days 1 , 7 , and 21 for <e2> zidovudine </e2> and on Days 7 and 21 for dideoxyinosine .	Antiretroviral	zidovudine
effect	 <e1> Clidinium </e1> may decrease the effect of phenothiazines , <e2> levodopa </e2> , and ketoconazole .	Clidinium	levodopa
effect	 There is thus an enhancement effect of <e1> PGF2alpha </e1> upon the reaction of placental vessels to <e2> oxytocin </e2> in vitro .	PGF2alpha	oxytocin
other	 - a monoamine oxidase inhibitor ( <e1> MAOI </e1> ) such as <e2> isocarboxazid </e2> ( Marplan ) , tranylcypromine ( Parnate ) , or phenelzine ( Nardil );	MAOI	isocarboxazid
other	 Thyroid Physiology : The following agents may alter thyroid hormone or TSH levels , generally by effects on thyroid hormone synthesis , secretion , distribution , metabolism , hormone action , or elimination , or altered TSH secretion : aminoglutethimide , p-aminosalicylic acid , amiodarone , <e1> androgens </e1> and related anabolic hormones , complex anions ( thiocyanate , perchlorate , <e2> pertechnetate </e2> ) , antithyroid drugs , b-adrenergic blocking agents , carbamazepine , chloral hydrate , diazepam , dopamine and dopamine agonists , ethionamide , glucocorticoids , heparin , hepatic enzyme inducers , insulin , iodinated cholestographic agents , iodine-containing compounds , levodopa , lovastatin , lithium , 6-mercaptopurine , metoclopramide , mitotane , nitroprusside , phenobarbital , phenytoin , resorcinol , rifampin , somatostatin analogs , sulfonamides , sulfonylureas , thiazide diuretics .	androgens	pertechnetate
other	 Drugs that reportedly may increase oral anticoagulant response , ie , increased prothrombin response , in man include : alcohol *; allopurinol ; aminosalicylic acid ; amiodarone ; anabolic steroids ; antibiotics ; bromelains ; chloral hydrate *; chlorpropamide ; chymotrypsin ; cimetidine ; cinchophen ; clofibrate ; dextran ; dextrothyroxine ; diazoxide ;dietary deficiencies; diflunisal ; disulfiram ;drugs affecting blood elements; ethacrynic acid ; fenoprofen ; glucagon ;hepatotoxic drugs; ibuprofen ; indomethacin ; influenza virus vaccine ;inhalation anesthetics ; mefenamic acid ; methyldopa ; methylphenidate ; metronidazole ; miconazole ; monoamine oxidase inhibitors ; nalidixic acid ; naproxen ; oxolinic acid ; oxyphenbutazone ; pentoxifylline ; phenylbutazone ; phenyramidol ; phenytoin ;prolonged hot weather; <e1> prolonged narcotics </e1> ; <e2> pyrazolones </e2> ; quinidine ; quinine ; ranitidine *; salicylates ; sulfinpyrazone ; sulfonamides , long acting; sulindac ; thyroid drugs ; tolbutamide ; triclofos sodium ; trimethoprim / sulfamethoxazole ;unreliable prothrombin time determinations; warfarin sodium overdosage .	prolonged narcotics	pyrazolones
other	 <e1> Alpha-blockers </e1> : When Vardenafil 10 or 20 mg was given to healthy volunteers either simultaneously or 6 hours after a 10 mg dose of <e2> terazosin </e2> , significant hypotension developed in a substantial number of subjects .	Alpha-blockers	terazosin
other	 Thyroid Physiology : The following agents may alter thyroid hormone or TSH levels , generally by effects on thyroid hormone synthesis , secretion , distribution , metabolism , hormone action , or elimination , or altered TSH secretion : aminoglutethimide , p-aminosalicylic acid , amiodarone , androgens and related anabolic hormones , complex anions ( thiocyanate , perchlorate , pertechnetate ) , antithyroid drugs , b-adrenergic blocking agents , carbamazepine , <e1> chloral hydrate </e1> , diazepam , dopamine and dopamine agonists , ethionamide , glucocorticoids , heparin , hepatic enzyme inducers , insulin , iodinated cholestographic agents , iodine-containing compounds , levodopa , lovastatin , lithium , <e2> 6-mercaptopurine </e2> , metoclopramide , mitotane , nitroprusside , phenobarbital , phenytoin , resorcinol , rifampin , somatostatin analogs , sulfonamides , sulfonylureas , thiazide diuretics .	chloral hydrate	6-mercaptopurine
other	 However , neither <e1> phenobarbital </e1> nor diazepam appears to affect <e2> Dantrium </e2> metabolism .	phenobarbital	Dantrium
other	 Some <e1> drugs </e1> /substances are known to accelerate the metabolism of amiodarone by stimulating the synthesis of <e2> CYP3A4 </e2> (enzyme induction) .	drugs	CYP3A4
other	 Drugs that reportedly may increase oral anticoagulant response , ie , increased prothrombin response , in man include : alcohol *; allopurinol ; aminosalicylic acid ; amiodarone ; anabolic steroids ; antibiotics ; bromelains ; chloral hydrate *; chlorpropamide ; chymotrypsin ; cimetidine ; cinchophen ; clofibrate ; dextran ; dextrothyroxine ; diazoxide ;dietary deficiencies; diflunisal ; disulfiram ;drugs affecting blood elements; ethacrynic acid ; fenoprofen ; glucagon ;hepatotoxic drugs; ibuprofen ; <e1> indomethacin </e1> ; <e2> influenza virus vaccine </e2> ;inhalation anesthetics ; mefenamic acid ; methyldopa ; methylphenidate ; metronidazole ; miconazole ; monoamine oxidase inhibitors ; nalidixic acid ; naproxen ; oxolinic acid ; oxyphenbutazone ; pentoxifylline ; phenylbutazone ; phenyramidol ; phenytoin ;prolonged hot weather; prolonged narcotics ; pyrazolones ; quinidine ; quinine ; ranitidine *; salicylates ; sulfinpyrazone ; sulfonamides , long acting; sulindac ; thyroid drugs ; tolbutamide ; triclofos sodium ; trimethoprim / sulfamethoxazole ;unreliable prothrombin time determinations; warfarin sodium overdosage .	indomethacin	influenza virus vaccine
other	 Drugs which may enhance the neuromuscular blocking action of TRACRIUM include : enflurane ; isoflurane ; halothane ;certain antibiotics , especially the <e1> aminoglycosides </e1> and polymyxins ; lithium ; magnesium salts; procainamide ;and <e2> quinidine </e2> .	aminoglycosides	quinidine
other	 Benzodiazepines : Combination hormonal contraceptives may decrease the clearance of some benzodiazepines ( alprazolam , <e1> chlordiazepoxide </e1> , diazepam ) and increase the clearance of others ( lorazepam , <e2> oxazepam </e2> , temazepam ) .	chlordiazepoxide	oxazepam
other	 This drug may interact with alcohol or other CNS depressants (may potentiate the CNS depressant effects of either these medications or antihistamines ) , anticholinergics or other medications with anticholinergic activity (anticholinergic effects may be potentiated when these medications are used concurrently with antihistamines ) , and <e1> monoamine oxidase (MAO) inhibitors </e1> (concurrent use with antihistamines may prolong and intensify the anticholinergic and CNS depressant effects of <e2> antihistamines </e2> ) .	monoamine oxidase (MAO) inhibitors	antihistamines
other	 Renal function should be monitored carefully if high doses of <e1> aminoglycosides </e1> are to be administered with MAXIPIME because of the increased potential of nephrotoxicity and ototoxicity of <e2> aminoglycoside antibiotics </e2> .	aminoglycosides	aminoglycoside antibiotics
other	 Other concomitant therapy Although specific interaction studies were not performed , <e1> finasteride </e1> doses of 1 mg or more were concomitantly used in clinical studies with acetaminophen , acetylsalicylic acid , a-blockers , analgesics , angiotensin-converting enzyme (ACE) inhibitors , anticonvulsants , <e2> benzodiazepines </e2> , beta blockers , calcium-channel blockers , cardiac nitrates , diuretics , H2 antagonists , HMG-CoA reductase inhibitors , prostaglandin synthetase inhibitors (also referred to as NSAIDs ) , and quinolone anti-infectives without evidence of clinically significant adverse interactions .	finasteride	benzodiazepines
other	 It may also interact with <e1> amantadine </e1> or other anticholinergic drugs or <e2> MAOIs </e2> , which may intensify the anticholinergic action .	amantadine	MAOIs
other	 Drug-Drug Interactions Between <e1> Keppra </e1> And Other Antiepileptic Drugs ( <e2> AEDs </e2> ) Phenytoin Keppra (3000 mg daily) had no effect on the pharmacokinetic disposition of phenytoin in patients with refractory epilepsy .	Keppra	AEDs
mechanism	 The most commonly occurring drug interactions are listed below : - Drugs that may increase plasma <e1> phenytoin </e1> concentrations include : acute <e2> alcohol </e2> intake , amiodarone , chboramphenicol , chlordiazepoxide , cimetidine , diazepam , dicumarol , disulfiram , estrogens , ethosuximide , fluoxetine , H2-antagonists , halothane , isoniazid , methylphenidate , phenothiazines , phenylbutazone , salicylates , succinimides , sulfonamides , tolbutamide , trazodone	phenytoin	alcohol
other	 [Stimulation by cerulein --an analog of the octapeptide cholecystokinin--of <e1> 3H-spiroperidol </e1> binding after the long-term administration of neuroleptics ] It has been established in experiments on white male rats that prolonged administration (twice a day for 14 days) of haloperidol (0.25 mg/kg) and pyreneperone (0.25 mg/kg) resulted in the reduced interaction between 3H-spiroperidol and low affinity binding sites for <e2> apomorphine </e2> in subcortical structures , whereas 3H-spiroperidol binding with high affinity binding sites for apomorphine increased both in the frontal cortex and subcortical structures of the forebrain .	3H-spiroperidol	apomorphine
other	 No significant drug interactions have been reported in studies of candesartan cilexetil given with other drugs such as glyburide , nifedipine , digoxin , warfarin , <e1> hydrochlorothiazide </e1> , and oral contraceptives in healthy volunteers , or given with <e2> enalapril </e2> to patients with heart failure (NYHA class II and III) .	hydrochlorothiazide	enalapril
effect	 Clinically significant effects have been reported with the <e1> tricyclic antidepressants </e1> when used concomitantly with <e2> cimetidine </e2> .	tricyclic antidepressants	cimetidine
advise	 After stopping <e1> Fluvoxamine </e1> Tablets , at least 2 weeks should be allowed before starting a <e2> MAOI </e2> .	Fluvoxamine	MAOI
other	 <e1> Corticosteroids </e1> : A relationship of functional antagonism exists between <e2> vitamin D analogues </e2> , which promote calcium absorption , and corticosteroids , which inhibit calcium absorption .	Corticosteroids	vitamin D analogues
