int	 Interactions for <e1> DRUG1 </e1> ( DRUG0 ) : DRUG0 , Oral <e2> DRUG2 </e2> , DRUG0 , DRUG0 	Vitamin B1	Contraceptives
int	 Interactions for <e1> DRUG1 </e1> ( DRUG0 ) : DRUG0 , Oral DRUG0 , <e2> DRUG2 </e2> , DRUG0 	Vitamin B1	Stavudine
int	 Interactions for <e1> DRUG1 </e1> ( DRUG0 ) : DRUG0 , Oral DRUG0 , DRUG0 , <e2> DRUG2 </e2> 	Vitamin B1	Tricyclic Antidepressants
int	 Interactions for DRUG0 ( <e1> DRUG1 </e1> ) : <e2> DRUG2 </e2> , Oral DRUG0 , DRUG0 , DRUG0 	Thiamine	Loop Diuretics
int	 Interactions for DRUG0 ( <e1> DRUG1 </e1> ) : DRUG0 , Oral <e2> DRUG2 </e2> , DRUG0 , DRUG0 	Thiamine	Contraceptives
int	 Interactions for DRUG0 ( <e1> DRUG1 </e1> ) : DRUG0 , Oral DRUG0 , <e2> DRUG2 </e2> , DRUG0 	Thiamine	Stavudine
int	 Interactions for DRUG0 ( <e1> DRUG1 </e1> ) : DRUG0 , Oral DRUG0 , DRUG0 , <e2> DRUG2 </e2> 	Thiamine	Tricyclic Antidepressants
other	 Interactions for DRUG0 ( DRUG0 ) : <e1> DRUG1 </e1> , Oral <e2> DRUG2 </e2> , DRUG0 , DRUG0 	Loop Diuretics	Contraceptives
other	 Interactions for DRUG0 ( DRUG0 ) : <e1> DRUG1 </e1> , Oral DRUG0 , <e2> DRUG2 </e2> , DRUG0 	Loop Diuretics	Stavudine
other	 Interactions for DRUG0 ( DRUG0 ) : <e1> DRUG1 </e1> , Oral DRUG0 , DRUG0 , <e2> DRUG2 </e2> 	Loop Diuretics	Tricyclic Antidepressants
effect	 <e1> DRUG1 </e1> are capable of potentiating <e2> DRUG2 </e2> (e.g. , DRUG0 , DRUG0 , DRUG0 , DRUG0 , etc.) 	Phenothiazines	CNS depressants
effect	 <e1> DRUG1 </e1> are capable of potentiating DRUG0 (e.g. , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , etc.) 	Phenothiazines	barbiturates
effect	 <e1> DRUG1 </e1> are capable of potentiating DRUG0 (e.g. , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , etc.) 	Phenothiazines	anesthetics
effect	 <e1> DRUG1 </e1> are capable of potentiating DRUG0 (e.g. , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , etc.) 	Phenothiazines	opiates
effect	 <e1> DRUG1 </e1> are capable of potentiating DRUG0 (e.g. , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , etc.) 	Phenothiazines	alcohol
other	 DRUG0 are capable of potentiating <e1> DRUG1 </e1> (e.g. , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , DRUG0 , etc.) 	CNS depressants	barbiturates
other	 DRUG0 are capable of potentiating <e1> DRUG1 </e1> (e.g. , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , DRUG0 , etc.) 	CNS depressants	anesthetics
other	 DRUG0 are capable of potentiating <e1> DRUG1 </e1> (e.g. , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , DRUG0 , etc.) 	CNS depressants	opiates
other	 DRUG0 are capable of potentiating <e1> DRUG1 </e1> (e.g. , DRUG0 , DRUG0 , DRUG0 , <e2> DRUG2 </e2> , etc.) 	CNS depressants	alcohol
other	 as well as <e1> DRUG1 </e1> and <e2> DRUG2 </e2> . 	atropine	phosphorous insecticides
effect	 There is usually complete cross-resistance between <e1> DRUG1 </e1> ( DRUG0 ) and <e2> DRUG2 </e2> brand DRUG0 . 	PURINETHOL	TABLOID
effect	 There is usually complete cross-resistance between <e1> DRUG1 </e1> ( DRUG0 ) and DRUG0 brand <e2> DRUG2 </e2> . 	PURINETHOL	Thioguanine
effect	 There is usually complete cross-resistance between DRUG0 ( <e1> DRUG1 </e1> ) and <e2> DRUG2 </e2> brand DRUG0 . 	mercaptopurine	TABLOID
effect	 There is usually complete cross-resistance between DRUG0 ( <e1> DRUG1 </e1> ) and DRUG0 brand <e2> DRUG2 </e2> . 	mercaptopurine	Thioguanine
other	 There is usually complete cross-resistance between DRUG0 ( DRUG0 ) and <e1> DRUG1 </e1> brand <e2> DRUG2 </e2> . 	TABLOID	Thioguanine
other	 As there is in vitro evidence that <e1> DRUG1 </e1> (e.g. , <e2> DRUG2 </e2> , DRUG0 , or DRUG0 ) inhibit the TPMT enzyme , they should be administered with caution to patients receiving concurrent DRUG0 therapy . 	aminosalicylate derivatives	olsalazine
other	 As there is in vitro evidence that <e1> DRUG1 </e1> (e.g. , DRUG0 , <e2> DRUG2 </e2> , or DRUG0 ) inhibit the TPMT enzyme , they should be administered with caution to patients receiving concurrent DRUG0 therapy . 	aminosalicylate derivatives	mesalazine
other	 As there is in vitro evidence that <e1> DRUG1 </e1> (e.g. , DRUG0 , DRUG0 , or <e2> DRUG2 </e2> ) inhibit the TPMT enzyme , they should be administered with caution to patients receiving concurrent DRUG0 therapy . 	aminosalicylate derivatives	sulphasalazine
mechanism	 As there is in vitro evidence that <e1> DRUG1 </e1> (e.g. , DRUG0 , DRUG0 , or DRUG0 ) inhibit the TPMT enzyme , they should be administered with caution to patients receiving concurrent <e2> DRUG2 </e2> therapy . 	aminosalicylate derivatives	thioguanine
mechanism	 As there is in vitro evidence that DRUG0 (e.g. , <e1> DRUG1 </e1> , DRUG0 , or DRUG0 ) inhibit the TPMT enzyme , they should be administered with caution to patients receiving concurrent <e2> DRUG2 </e2> therapy . 	olsalazine	thioguanine
mechanism	 As there is in vitro evidence that DRUG0 (e.g. , DRUG0 , <e1> DRUG1 </e1> , or DRUG0 ) inhibit the TPMT enzyme , they should be administered with caution to patients receiving concurrent <e2> DRUG2 </e2> therapy . 	mesalazine	thioguanine
mechanism	 As there is in vitro evidence that DRUG0 (e.g. , DRUG0 , DRUG0 , or <e1> DRUG1 </e1> ) inhibit the TPMT enzyme , they should be administered with caution to patients receiving concurrent <e2> DRUG2 </e2> therapy . 	sulphasalazine	thioguanine
advise	 Caution should be exercised when administering <e1> DRUG1 </e1> therapy in combination with other <e2> DRUG2 </e2> . 	ZADAXIN	immunomodulating drugs
advise	 Prothrombin time or other suitable anticoagulation test should be monitored if <e1> DRUG1 </e1> is administered with <e2> DRUG2 </e2> . 	tigecycline	warfarin
effect	 Concurrent use of <e1> DRUG1 </e1> with oral <e2> DRUG2 </e2> may render oral DRUG0 less effective . 	antibacterial drugs	contraceptives
other	 Concurrent use of <e1> DRUG1 </e1> with oral DRUG0 may render oral <e2> DRUG2 </e2> less effective . 	antibacterial drugs	contraceptives
mechanism	 The bioavailability of <e1> DRUG1 </e1> is decreased 80% by <e2> DRUG2 </e2> , when DRUG0 and DRUG0 are administered at the same time , and 60% by some DRUG0 - or DRUG0 -containing DRUG0 , when administered 1 hour before DRUG0 . 	SKELID	calcium
other	 The bioavailability of <e1> DRUG1 </e1> is decreased 80% by DRUG0 , when <e2> DRUG2 </e2> and DRUG0 are administered at the same time , and 60% by some DRUG0 - or DRUG0 -containing DRUG0 , when administered 1 hour before DRUG0 . 	SKELID	calcium
other	 The bioavailability of <e1> DRUG1 </e1> is decreased 80% by DRUG0 , when DRUG0 and DRUG0 are administered at the same time , and 60% by some <e2> DRUG2 </e2> - or DRUG0 -containing DRUG0 , when administered 1 hour before DRUG0 . 	SKELID	aluminum
other	 The bioavailability of <e1> DRUG1 </e1> is decreased 80% by DRUG0 , when DRUG0 and DRUG0 are administered at the same time , and 60% by some DRUG0 - or <e2> DRUG2 </e2> -containing DRUG0 , when administered 1 hour before DRUG0 . 	SKELID	magnesium
other	 The bioavailability of <e1> DRUG1 </e1> is decreased 80% by DRUG0 , when DRUG0 and DRUG0 are administered at the same time , and 60% by some DRUG0 - or DRUG0 -containing <e2> DRUG2 </e2> , when administered 1 hour before DRUG0 . 	SKELID	antacids
other	 The bioavailability of DRUG0 is decreased 80% by <e1> DRUG1 </e1> , when DRUG0 and <e2> DRUG2 </e2> are administered at the same time , and 60% by some DRUG0 - or DRUG0 -containing DRUG0 , when administered 1 hour before DRUG0 . 	calcium	SKELID
other	 The bioavailability of DRUG0 is decreased 80% by <e1> DRUG1 </e1> , when DRUG0 and DRUG0 are administered at the same time , and 60% by some <e2> DRUG2 </e2> - or DRUG0 -containing DRUG0 , when administered 1 hour before DRUG0 . 	calcium	aluminum
other	 The bioavailability of DRUG0 is decreased 80% by <e1> DRUG1 </e1> , when DRUG0 and DRUG0 are administered at the same time , and 60% by some DRUG0 - or <e2> DRUG2 </e2> -containing DRUG0 , when administered 1 hour before DRUG0 . 	calcium	magnesium
other	 The bioavailability of DRUG0 is decreased 80% by <e1> DRUG1 </e1> , when DRUG0 and DRUG0 are administered at the same time , and 60% by some DRUG0 - or DRUG0 -containing <e2> DRUG2 </e2> , when administered 1 hour before DRUG0 . 	calcium	antacids
other	 The bioavailability of DRUG0 is decreased 80% by <e1> DRUG1 </e1> , when DRUG0 and DRUG0 are administered at the same time , and 60% by some DRUG0 - or DRUG0 -containing DRUG0 , when administered 1 hour before <e2> DRUG2 </e2> . 	calcium	SKELID
other	 The bioavailability of DRUG0 is decreased 80% by DRUG0 , when <e1> DRUG1 </e1> and <e2> DRUG2 </e2> are administered at the same time , and 60% by some DRUG0 - or DRUG0 -containing DRUG0 , when administered 1 hour before DRUG0 . 	calcium	SKELID
other	 The bioavailability of DRUG0 is decreased 80% by DRUG0 , when <e1> DRUG1 </e1> and DRUG0 are administered at the same time , and 60% by some <e2> DRUG2 </e2> - or DRUG0 -containing DRUG0 , when administered 1 hour before DRUG0 . 	calcium	aluminum
other	 The bioavailability of DRUG0 is decreased 80% by DRUG0 , when <e1> DRUG1 </e1> and DRUG0 are administered at the same time , and 60% by some DRUG0 - or <e2> DRUG2 </e2> -containing DRUG0 , when administered 1 hour before DRUG0 . 	calcium	magnesium
other	 The bioavailability of DRUG0 is decreased 80% by DRUG0 , when <e1> DRUG1 </e1> and DRUG0 are administered at the same time , and 60% by some DRUG0 - or DRUG0 -containing <e2> DRUG2 </e2> , when administered 1 hour before DRUG0 . 	calcium	antacids
other	 The bioavailability of DRUG0 is decreased 80% by DRUG0 , when <e1> DRUG1 </e1> and DRUG0 are administered at the same time , and 60% by some DRUG0 - or DRUG0 -containing DRUG0 , when administered 1 hour before <e2> DRUG2 </e2> . 	calcium	SKELID
other	 The bioavailability of DRUG0 is decreased 80% by DRUG0 , when DRUG0 and <e1> DRUG1 </e1> are administered at the same time , and 60% by some <e2> DRUG2 </e2> - or DRUG0 -containing DRUG0 , when administered 1 hour before DRUG0 . 	SKELID	aluminum
other	 The bioavailability of DRUG0 is decreased 80% by DRUG0 , when DRUG0 and <e1> DRUG1 </e1> are administered at the same time , and 60% by some DRUG0 - or <e2> DRUG2 </e2> -containing DRUG0 , when administered 1 hour before DRUG0 . 	SKELID	magnesium
other	 The bioavailability of DRUG0 is decreased 80% by DRUG0 , when DRUG0 and <e1> DRUG1 </e1> are administered at the same time , and 60% by some DRUG0 - or DRUG0 -containing <e2> DRUG2 </e2> , when administered 1 hour before DRUG0 . 	SKELID	antacids
other	 The bioavailability of DRUG0 is decreased 80% by DRUG0 , when DRUG0 and DRUG0 are administered at the same time , and 60% by some <e1> DRUG1 </e1> - or <e2> DRUG2 </e2> -containing DRUG0 , when administered 1 hour before DRUG0 . 	aluminum	magnesium
other	 The bioavailability of DRUG0 is decreased 80% by DRUG0 , when DRUG0 and DRUG0 are administered at the same time , and 60% by some <e1> DRUG1 </e1> - or DRUG0 -containing <e2> DRUG2 </e2> , when administered 1 hour before DRUG0 . 	aluminum	antacids
mechanism	 The bioavailability of DRUG0 is decreased 80% by DRUG0 , when DRUG0 and DRUG0 are administered at the same time , and 60% by some <e1> DRUG1 </e1> - or DRUG0 -containing DRUG0 , when administered 1 hour before <e2> DRUG2 </e2> . 	aluminum	SKELID
other	 The bioavailability of DRUG0 is decreased 80% by DRUG0 , when DRUG0 and DRUG0 are administered at the same time , and 60% by some DRUG0 - or <e1> DRUG1 </e1> -containing <e2> DRUG2 </e2> , when administered 1 hour before DRUG0 . 	magnesium	antacids
mechanism	 The bioavailability of DRUG0 is decreased 80% by DRUG0 , when DRUG0 and DRUG0 are administered at the same time , and 60% by some DRUG0 - or <e1> DRUG1 </e1> -containing DRUG0 , when administered 1 hour before <e2> DRUG2 </e2> . 	magnesium	SKELID
other	 The bioavailability of DRUG0 is decreased 80% by DRUG0 , when DRUG0 and DRUG0 are administered at the same time , and 60% by some DRUG0 - or DRUG0 -containing <e1> DRUG1 </e1> , when administered 1 hour before <e2> DRUG2 </e2> . 	antacids	SKELID
mechanism	 <e1> DRUG1 </e1> may decrease bioavailability of <e2> DRUG2 </e2> by up to 50% when taken 2 hours after DRUG0 . 	Aspirin	SKELID
other	 <e1> DRUG1 </e1> may decrease bioavailability of DRUG0 by up to 50% when taken 2 hours after <e2> DRUG2 </e2> . 	Aspirin	SKELID
mechanism	 The bioavailability of <e1> DRUG1 </e1> is increased 2-4 fold by <e2> DRUG2 </e2> but is not significantly altered by coadministration of DRUG0 . 	SKELID	indomethacin
other	 The bioavailability of <e1> DRUG1 </e1> is increased 2-4 fold by DRUG0 but is not significantly altered by coadministration of <e2> DRUG2 </e2> . 	SKELID	diclofenac
other	 The bioavailability of DRUG0 is increased 2-4 fold by <e1> DRUG1 </e1> but is not significantly altered by coadministration of <e2> DRUG2 </e2> . 	indomethacin	diclofenac
other	 The pharmacokinetic parameters of <e1> DRUG1 </e1> are not significantly modified by <e2> DRUG2 </e2> coadministration . 	digoxin	SKELID
other	 In vitro studies show that <e1> DRUG1 </e1> does not displace <e2> DRUG2 </e2> from its binding site on protein . 	tiludronate	warfarin
other	 These include <e1> DRUG1 </e1> , DRUG0 , and oral and inhaled <e2> DRUG2 </e2> . 	sympathomimetic bronchodilators	steroids
other	 These include DRUG0 , <e1> DRUG1 </e1> , and oral and inhaled <e2> DRUG2 </e2> . 	methylxanthines	steroids
advise	 However , the co   administration of <e1> DRUG1 </e1> with other <e2> DRUG2 </e2> containing drugs (e.g. , DRUG0 ) has not been studied and is therefore not recommended . 	SPIRIVA	anticholinergic
advise	 However , the co   administration of <e1> DRUG1 </e1> with other DRUG0 containing drugs (e.g. , <e2> DRUG2 </e2> ) has not been studied and is therefore not recommended . 	SPIRIVA	ipratropium
other	 However , the co   administration of DRUG0 with other <e1> DRUG1 </e1> containing drugs (e.g. , <e2> DRUG2 </e2> ) has not been studied and is therefore not recommended . 	anticholinergic	ipratropium
other	 <e1> DRUG1 </e1> has been studied on a background of <e2> DRUG2 </e2> and DRUG0 . 	AGGRASTAT	aspirin
other	 <e1> DRUG1 </e1> has been studied on a background of DRUG0 and <e2> DRUG2 </e2> . 	AGGRASTAT	heparin
other	 DRUG0 has been studied on a background of <e1> DRUG1 </e1> and <e2> DRUG2 </e2> . 	aspirin	heparin
effect	 The use of <e1> DRUG1 </e1> , in combination with <e2> DRUG2 </e2> and DRUG0 , has been associated with an increase in bleeding compared to DRUG0 and DRUG0 alone (see 	AGGRASTAT	heparin
effect	 The use of <e1> DRUG1 </e1> , in combination with DRUG0 and <e2> DRUG2 </e2> , has been associated with an increase in bleeding compared to DRUG0 and DRUG0 alone (see 	AGGRASTAT	aspirin
other	 The use of <e1> DRUG1 </e1> , in combination with DRUG0 and DRUG0 , has been associated with an increase in bleeding compared to <e2> DRUG2 </e2> and DRUG0 alone (see 	AGGRASTAT	heparin
other	 The use of <e1> DRUG1 </e1> , in combination with DRUG0 and DRUG0 , has been associated with an increase in bleeding compared to DRUG0 and <e2> DRUG2 </e2> alone (see 	AGGRASTAT	aspirin
other	 The use of DRUG0 , in combination with <e1> DRUG1 </e1> and <e2> DRUG2 </e2> , has been associated with an increase in bleeding compared to DRUG0 and DRUG0 alone (see 	heparin	aspirin
other	 The use of DRUG0 , in combination with <e1> DRUG1 </e1> and DRUG0 , has been associated with an increase in bleeding compared to DRUG0 and <e2> DRUG2 </e2> alone (see 	heparin	aspirin
other	 The use of DRUG0 , in combination with DRUG0 and <e1> DRUG1 </e1> , has been associated with an increase in bleeding compared to <e2> DRUG2 </e2> and DRUG0 alone (see 	aspirin	heparin
other	 The use of DRUG0 , in combination with DRUG0 and DRUG0 , has been associated with an increase in bleeding compared to <e1> DRUG1 </e1> and <e2> DRUG2 </e2> alone (see 	heparin	aspirin
other	 In clinical studies of <e1> DRUG1 </e1> , patients taking DRUG0 concomitantly with <e2> DRUG2 </e2> ( DRUG0 , Genentech) , DRUG0 , inhaled DRUG0 , other DRUG0 , or parenteral DRUG0 demonstrated adverse experience profiles similar to the study population as a whole . 	TOBI	dornase alfa
other	 In clinical studies of <e1> DRUG1 </e1> , patients taking DRUG0 concomitantly with DRUG0 ( <e2> DRUG2 </e2> , Genentech) , DRUG0 , inhaled DRUG0 , other DRUG0 , or parenteral DRUG0 demonstrated adverse experience profiles similar to the study population as a whole . 	TOBI	PULMOZYME
other	 In clinical studies of <e1> DRUG1 </e1> , patients taking DRUG0 concomitantly with DRUG0 ( DRUG0 , Genentech) , <e2> DRUG2 </e2> , inhaled DRUG0 , other DRUG0 , or parenteral DRUG0 demonstrated adverse experience profiles similar to the study population as a whole . 	TOBI	(beta)-agonists
other	 In clinical studies of <e1> DRUG1 </e1> , patients taking DRUG0 concomitantly with DRUG0 ( DRUG0 , Genentech) , DRUG0 , inhaled <e2> DRUG2 </e2> , other DRUG0 , or parenteral DRUG0 demonstrated adverse experience profiles similar to the study population as a whole . 	TOBI	corticosteroids
other	 In clinical studies of <e1> DRUG1 </e1> , patients taking DRUG0 concomitantly with DRUG0 ( DRUG0 , Genentech) , DRUG0 , inhaled DRUG0 , other <e2> DRUG2 </e2> , or parenteral DRUG0 demonstrated adverse experience profiles similar to the study population as a whole . 	TOBI	anti-pseudomonal antibiotics
other	 In clinical studies of <e1> DRUG1 </e1> , patients taking DRUG0 concomitantly with DRUG0 ( DRUG0 , Genentech) , DRUG0 , inhaled DRUG0 , other DRUG0 , or parenteral <e2> DRUG2 </e2> demonstrated adverse experience profiles similar to the study population as a whole . 	TOBI	aminoglycosides
effect	 In clinical studies of DRUG0 , patients taking <e1> DRUG1 </e1> concomitantly with <e2> DRUG2 </e2> ( DRUG0 , Genentech) , DRUG0 , inhaled DRUG0 , other DRUG0 , or parenteral DRUG0 demonstrated adverse experience profiles similar to the study population as a whole . 	TOBI	dornase alfa
effect	 In clinical studies of DRUG0 , patients taking <e1> DRUG1 </e1> concomitantly with DRUG0 ( <e2> DRUG2 </e2> , Genentech) , DRUG0 , inhaled DRUG0 , other DRUG0 , or parenteral DRUG0 demonstrated adverse experience profiles similar to the study population as a whole . 	TOBI	PULMOZYME
effect	 In clinical studies of DRUG0 , patients taking <e1> DRUG1 </e1> concomitantly with DRUG0 ( DRUG0 , Genentech) , <e2> DRUG2 </e2> , inhaled DRUG0 , other DRUG0 , or parenteral DRUG0 demonstrated adverse experience profiles similar to the study population as a whole . 	TOBI	(beta)-agonists
effect	 In clinical studies of DRUG0 , patients taking <e1> DRUG1 </e1> concomitantly with DRUG0 ( DRUG0 , Genentech) , DRUG0 , inhaled <e2> DRUG2 </e2> , other DRUG0 , or parenteral DRUG0 demonstrated adverse experience profiles similar to the study population as a whole . 	TOBI	corticosteroids
effect	 In clinical studies of DRUG0 , patients taking <e1> DRUG1 </e1> concomitantly with DRUG0 ( DRUG0 , Genentech) , DRUG0 , inhaled DRUG0 , other <e2> DRUG2 </e2> , or parenteral DRUG0 demonstrated adverse experience profiles similar to the study population as a whole . 	TOBI	anti-pseudomonal antibiotics
effect	 In clinical studies of DRUG0 , patients taking <e1> DRUG1 </e1> concomitantly with DRUG0 ( DRUG0 , Genentech) , DRUG0 , inhaled DRUG0 , other DRUG0 , or parenteral <e2> DRUG2 </e2> demonstrated adverse experience profiles similar to the study population as a whole . 	TOBI	aminoglycosides
other	 In clinical studies of DRUG0 , patients taking DRUG0 concomitantly with <e1> DRUG1 </e1> ( DRUG0 , Genentech) , <e2> DRUG2 </e2> , inhaled DRUG0 , other DRUG0 , or parenteral DRUG0 demonstrated adverse experience profiles similar to the study population as a whole . 	dornase alfa	(beta)-agonists
other	 In clinical studies of DRUG0 , patients taking DRUG0 concomitantly with <e1> DRUG1 </e1> ( DRUG0 , Genentech) , DRUG0 , inhaled <e2> DRUG2 </e2> , other DRUG0 , or parenteral DRUG0 demonstrated adverse experience profiles similar to the study population as a whole . 	dornase alfa	corticosteroids
other	 In clinical studies of DRUG0 , patients taking DRUG0 concomitantly with <e1> DRUG1 </e1> ( DRUG0 , Genentech) , DRUG0 , inhaled DRUG0 , other <e2> DRUG2 </e2> , or parenteral DRUG0 demonstrated adverse experience profiles similar to the study population as a whole . 	dornase alfa	anti-pseudomonal antibiotics
other	 In clinical studies of DRUG0 , patients taking DRUG0 concomitantly with <e1> DRUG1 </e1> ( DRUG0 , Genentech) , DRUG0 , inhaled DRUG0 , other DRUG0 , or parenteral <e2> DRUG2 </e2> demonstrated adverse experience profiles similar to the study population as a whole . 	dornase alfa	aminoglycosides
other	 In clinical studies of DRUG0 , patients taking DRUG0 concomitantly with DRUG0 ( <e1> DRUG1 </e1> , Genentech) , <e2> DRUG2 </e2> , inhaled DRUG0 , other DRUG0 , or parenteral DRUG0 demonstrated adverse experience profiles similar to the study population as a whole . 	PULMOZYME	(beta)-agonists
other	 In clinical studies of DRUG0 , patients taking DRUG0 concomitantly with DRUG0 ( <e1> DRUG1 </e1> , Genentech) , DRUG0 , inhaled <e2> DRUG2 </e2> , other DRUG0 , or parenteral DRUG0 demonstrated adverse experience profiles similar to the study population as a whole . 	PULMOZYME	corticosteroids
other	 In clinical studies of DRUG0 , patients taking DRUG0 concomitantly with DRUG0 ( <e1> DRUG1 </e1> , Genentech) , DRUG0 , inhaled DRUG0 , other <e2> DRUG2 </e2> , or parenteral DRUG0 demonstrated adverse experience profiles similar to the study population as a whole . 	PULMOZYME	anti-pseudomonal antibiotics
other	 In clinical studies of DRUG0 , patients taking DRUG0 concomitantly with DRUG0 ( <e1> DRUG1 </e1> , Genentech) , DRUG0 , inhaled DRUG0 , other DRUG0 , or parenteral <e2> DRUG2 </e2> demonstrated adverse experience profiles similar to the study population as a whole . 	PULMOZYME	aminoglycosides
other	 In clinical studies of DRUG0 , patients taking DRUG0 concomitantly with DRUG0 ( DRUG0 , Genentech) , <e1> DRUG1 </e1> , inhaled <e2> DRUG2 </e2> , other DRUG0 , or parenteral DRUG0 demonstrated adverse experience profiles similar to the study population as a whole . 	(beta)-agonists	corticosteroids
other	 In clinical studies of DRUG0 , patients taking DRUG0 concomitantly with DRUG0 ( DRUG0 , Genentech) , <e1> DRUG1 </e1> , inhaled DRUG0 , other <e2> DRUG2 </e2> , or parenteral DRUG0 demonstrated adverse experience profiles similar to the study population as a whole . 	(beta)-agonists	anti-pseudomonal antibiotics
other	 In clinical studies of DRUG0 , patients taking DRUG0 concomitantly with DRUG0 ( DRUG0 , Genentech) , <e1> DRUG1 </e1> , inhaled DRUG0 , other DRUG0 , or parenteral <e2> DRUG2 </e2> demonstrated adverse experience profiles similar to the study population as a whole . 	(beta)-agonists	aminoglycosides
other	 In clinical studies of DRUG0 , patients taking DRUG0 concomitantly with DRUG0 ( DRUG0 , Genentech) , DRUG0 , inhaled <e1> DRUG1 </e1> , other <e2> DRUG2 </e2> , or parenteral DRUG0 demonstrated adverse experience profiles similar to the study population as a whole . 	corticosteroids	anti-pseudomonal antibiotics
other	 In clinical studies of DRUG0 , patients taking DRUG0 concomitantly with DRUG0 ( DRUG0 , Genentech) , DRUG0 , inhaled <e1> DRUG1 </e1> , other DRUG0 , or parenteral <e2> DRUG2 </e2> demonstrated adverse experience profiles similar to the study population as a whole . 	corticosteroids	aminoglycosides
other	 In clinical studies of DRUG0 , patients taking DRUG0 concomitantly with DRUG0 ( DRUG0 , Genentech) , DRUG0 , inhaled DRUG0 , other <e1> DRUG1 </e1> , or parenteral <e2> DRUG2 </e2> demonstrated adverse experience profiles similar to the study population as a whole . 	anti-pseudomonal antibiotics	aminoglycosides
effect	 Some <e1> DRUG1 </e1> can enhance <e2> DRUG2 </e2> toxicity by altering DRUG0 concentrations in serum and tissue . 	diuretics	aminoglycoside
other	 Some <e1> DRUG1 </e1> can enhance DRUG0 toxicity by altering <e2> DRUG2 </e2> concentrations in serum and tissue . 	diuretics	antibiotic
other	 Some DRUG0 can enhance <e1> DRUG1 </e1> toxicity by altering <e2> DRUG2 </e2> concentrations in serum and tissue . 	aminoglycoside	antibiotic
advise	 <e1> DRUG1 </e1> should not be administered concomitantly with <e2> DRUG2 </e2> , DRUG0 , DRUG0 , or DRUG0 . 	TOBI	ethacrynic acid
advise	 <e1> DRUG1 </e1> should not be administered concomitantly with DRUG0 , <e2> DRUG2 </e2> , DRUG0 , or DRUG0 . 	TOBI	furosemide
advise	 <e1> DRUG1 </e1> should not be administered concomitantly with DRUG0 , DRUG0 , <e2> DRUG2 </e2> , or DRUG0 . 	TOBI	urea
advise	 <e1> DRUG1 </e1> should not be administered concomitantly with DRUG0 , DRUG0 , DRUG0 , or <e2> DRUG2 </e2> . 	TOBI	mannitol
other	 The in vitro binding of <e1> DRUG1 </e1> to human plasma proteins is unaffected by <e2> DRUG2 </e2> , and DRUG0 does not alter the prothrombin time of normal volunteers . 	warfarin	tolmetin
other	 The in vitro binding of <e1> DRUG1 </e1> to human plasma proteins is unaffected by DRUG0 , and <e2> DRUG2 </e2> does not alter the prothrombin time of normal volunteers . 	warfarin	tolmetin
effect	 However , increased prothrombin time and bleeding have been reported in patients on concomitant <e1> DRUG1 </e1> and <e2> DRUG2 </e2> therapy . 	TOLECTIN	warfarin
advise	 Therefore , caution should be exercised when administering <e1> DRUG1 </e1> to patients on <e2> DRUG2 </e2> . 	TOLECTIN	anticoagulants
other	 In adult diabetic patients under treatment with either <e1> DRUG1 </e1> or DRUG0 there is no change in the clinical effects of either <e2> DRUG2 </e2> or the DRUG0 . 	sulfonylureas	TOLECTIN
other	 In adult diabetic patients under treatment with either <e1> DRUG1 </e1> or DRUG0 there is no change in the clinical effects of either DRUG0 or the <e2> DRUG2 </e2> . 	sulfonylureas	hypoglycemic agents
other	 In adult diabetic patients under treatment with either DRUG0 or <e1> DRUG1 </e1> there is no change in the clinical effects of either <e2> DRUG2 </e2> or the DRUG0 . 	insulin	TOLECTIN
other	 In adult diabetic patients under treatment with either DRUG0 or <e1> DRUG1 </e1> there is no change in the clinical effects of either DRUG0 or the <e2> DRUG2 </e2> . 	insulin	hypoglycemic agents
other	 In adult diabetic patients under treatment with either DRUG0 or DRUG0 there is no change in the clinical effects of either <e1> DRUG1 </e1> or the <e2> DRUG2 </e2> . 	TOLECTIN	hypoglycemic agents
advise	 Caution should be used if <e1> DRUG1 </e1> is administered concomitantly with <e2> DRUG2 </e2> . 	TOLECTIN	methotrexate
other	 <e1> DRUG1 </e1> and other <e2> DRUG2 </e2> have been reported to reduce the tubular secretion of DRUG0 in an animal model , possibly enhancing the toxicity of DRUG0 . 	TOLECTIN	nonsteroidal anti-inflammatory drugs
mechanism	 <e1> DRUG1 </e1> and other DRUG0 have been reported to reduce the tubular secretion of <e2> DRUG2 </e2> in an animal model , possibly enhancing the toxicity of DRUG0 . 	TOLECTIN	methotrexate
other	 <e1> DRUG1 </e1> and other DRUG0 have been reported to reduce the tubular secretion of DRUG0 in an animal model , possibly enhancing the toxicity of <e2> DRUG2 </e2> . 	TOLECTIN	methotrexate
mechanism	 DRUG0 and other <e1> DRUG1 </e1> have been reported to reduce the tubular secretion of <e2> DRUG2 </e2> in an animal model , possibly enhancing the toxicity of DRUG0 . 	nonsteroidal anti-inflammatory drugs	methotrexate
